,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
0,Albania,Maize,1990,36613,121.0,1485.0,16.37
1,Albania,Maize,1991,29068,121.0,1485.0,15.36
2,Albania,Maize,1992,24876,121.0,1485.0,16.06
3,Albania,Maize,1993,24185,121.0,1485.0,16.05
4,Albania,Maize,1994,25848,201.0,1485.0,16.96
5,Albania,Maize,1995,31300,251.0,1485.0,15.67
6,Albania,Maize,1996,32604,313.96,1485.0,15.64
7,Albania,Maize,1997,31862,376.93,1485.0,15.9
8,Albania,Maize,1998,33416,439.89,1485.0,16.27
9,Albania,Maize,1999,37455,502.86,1485.0,16.57
10,Albania,Maize,2000,38811,565.82,1485.0,16.67
11,Albania,Maize,2001,38135,628.79,1485.0,16.59
12,Albania,Maize,2002,39460,691.75,1485.0,16.47
13,Albania,Maize,2004,46197,817.68,1485.0,16.16
14,Albania,Maize,2005,45442,880.64,1485.0,15.67
15,Albania,Maize,2006,50111,943.61,1485.0,15.92
16,Albania,Maize,2007,46732,1006.57,1485.0,16.67
17,Albania,Maize,2008,50000,1069.54,1485.0,16.71
18,Albania,Maize,2009,55693,1132.5,1485.0,16.73
19,Albania,Maize,2010,66790,1311.17,1485.0,16.52
20,Albania,Maize,2011,59869,1302.63,1485.0,16.45
21,Albania,Maize,2012,67290,766.25,1485.0,16.7
22,Albania,Maize,2013,69533,982.32,1485.0,17.41
23,Albania,Potatoes,1990,66667,121.0,1485.0,16.37
24,Albania,Potatoes,1991,77818,121.0,1485.0,15.36
25,Albania,Potatoes,1992,82920,121.0,1485.0,16.06
26,Albania,Potatoes,1993,98446,121.0,1485.0,16.05
27,Albania,Potatoes,1994,81404,201.0,1485.0,16.96
28,Albania,Potatoes,1995,111323,251.0,1485.0,15.67
29,Albania,Potatoes,1996,106138,313.96,1485.0,15.64
30,Albania,Potatoes,1997,109874,376.93,1485.0,15.9
31,Albania,Potatoes,1998,127212,439.89,1485.0,16.27
32,Albania,Potatoes,1999,142018,502.86,1485.0,16.57
33,Albania,Potatoes,2000,141228,565.82,1485.0,16.67
34,Albania,Potatoes,2001,148818,628.79,1485.0,16.59
35,Albania,Potatoes,2002,153868,691.75,1485.0,16.47
36,Albania,Potatoes,2004,149346,817.68,1485.0,16.16
37,Albania,Potatoes,2005,167061,880.64,1485.0,15.67
38,Albania,Potatoes,2006,170745,943.61,1485.0,15.92
39,Albania,Potatoes,2007,188902,1006.57,1485.0,16.67
40,Albania,Potatoes,2008,193878,1069.54,1485.0,16.71
41,Albania,Potatoes,2009,219780,1132.5,1485.0,16.73
42,Albania,Potatoes,2010,231111,1311.17,1485.0,16.52
43,Albania,Potatoes,2011,242211,1302.63,1485.0,16.45
44,Albania,Potatoes,2012,250538,766.25,1485.0,16.7
45,Albania,Potatoes,2013,260110,982.32,1485.0,17.41
46,Albania,"Rice, paddy",1990,23333,121.0,1485.0,16.37
47,Albania,"Rice, paddy",1991,28538,121.0,1485.0,15.36
48,Albania,"Rice, paddy",1992,40000,121.0,1485.0,16.06
49,Albania,"Rice, paddy",1993,41786,121.0,1485.0,16.05
50,Albania,Sorghum,1990,12500,121.0,1485.0,16.37
51,Albania,Sorghum,1991,6667,121.0,1485.0,15.36
52,Albania,Sorghum,1992,3747,121.0,1485.0,16.06
53,Albania,Soybeans,1990,7000,121.0,1485.0,16.37
54,Albania,Soybeans,1991,6066,121.0,1485.0,15.36
55,Albania,Soybeans,1992,4507,121.0,1485.0,16.06
56,Albania,Soybeans,1993,7998,121.0,1485.0,16.05
57,Albania,Soybeans,1994,7927,201.0,1485.0,16.96
58,Albania,Soybeans,1995,11791,251.0,1485.0,15.67
59,Albania,Soybeans,1996,15480,313.96,1485.0,15.64
60,Albania,Soybeans,1997,12768,376.93,1485.0,15.9
61,Albania,Soybeans,1998,14327,439.89,1485.0,16.27
62,Albania,Soybeans,1999,17143,502.86,1485.0,16.57
63,Albania,Soybeans,2000,15000,565.82,1485.0,16.67
64,Albania,Soybeans,2001,20000,628.79,1485.0,16.59
65,Albania,Soybeans,2002,20000,691.75,1485.0,16.47
66,Albania,Soybeans,2004,13333,817.68,1485.0,16.16
67,Albania,Soybeans,2005,17500,880.64,1485.0,15.67
68,Albania,Soybeans,2006,20000,943.61,1485.0,15.92
69,Albania,Soybeans,2007,20000,1006.57,1485.0,16.67
70,Albania,Soybeans,2008,20000,1069.54,1485.0,16.71
71,Albania,Soybeans,2009,16667,1132.5,1485.0,16.73
72,Albania,Soybeans,2010,16667,1311.17,1485.0,16.52
73,Albania,Soybeans,2011,18519,1302.63,1485.0,16.45
74,Albania,Soybeans,2012,13333,766.25,1485.0,16.7
75,Albania,Soybeans,2013,10000,982.32,1485.0,17.41
